  -40.0000    0.0000000    0.0000000
  -39.9000    0.0000000    0.0000000
  -39.8000    0.0000000    0.0000000
  -39.7000    0.0000000    0.0000000
  -39.6000    0.0000000    0.0000000
  -39.5000    0.0000000    0.0000000
  -39.4000    0.0000000    0.0000000
  -39.3000    0.0000000    0.0000000
  -39.2000    0.0000000    0.0000000
  -39.1000    0.0000000    0.0000000
  -39.0000    0.0000000    0.0000000
  -38.9000    0.0000000    0.0000000
  -38.8000    0.0000000    0.0000000
  -38.7000    0.0000000    0.0000000
  -38.6000    0.0000000    0.0000000
  -38.5000    0.0000000    0.0000000
  -38.4000    0.0000000    0.0000000
  -38.3000    0.0000000    0.0000000
  -38.2000    0.0000000    0.0000000
  -38.1000    0.0000000    0.0000000
  -38.0000    0.0000000    0.0000000
  -37.9000    0.0000000    0.0000000
  -37.8000    0.0000000    0.0000000
  -37.7000    0.0000000    0.0000000
  -37.6000    0.0000000    0.0000000
  -37.5000    0.0000000    0.0000000
  -37.4000    0.0000000    0.0000000
  -37.3000    0.0000000    0.0000000
  -37.2000    0.0000000    0.0000000
  -37.1000    0.0000000    0.0000000
  -37.0000    0.0000000    0.0000000
  -36.9000    0.0000000    0.0000000
  -36.8000    0.0000000    0.0000000
  -36.7000    0.0000000    0.0000000
  -36.6000    0.0000000    0.0000000
  -36.5000    0.0000000    0.0000000
  -36.4000    0.0000000    0.0000000
  -36.3000    0.0000000    0.0000000
  -36.2000    0.0000000    0.0000000
  -36.1000    0.0000000    0.0000000
  -36.0000    0.0000000    0.0000000
  -35.9000    0.0000000    0.0000000
  -35.8000    0.0000000    0.0000000
  -35.7000    0.0000000    0.0000000
  -35.6000    0.0000000    0.0000000
  -35.5000    0.0000000    0.0000000
  -35.4000    0.0000000    0.0000000
  -35.3000    0.0000000    0.0000000
  -35.2000    0.0000000    0.0000000
  -35.1000    0.0000000    0.0000000
  -35.0000    0.0000000    0.0000000
  -34.9000    0.0000000    0.0000000
  -34.8000    0.0000000    0.0000000
  -34.7000    0.0000000    0.0000000
  -34.6000    0.0000000    0.0000000
  -34.5000    0.0000000    0.0000000
  -34.4000    0.0000000    0.0000000
  -34.3000    0.0000000    0.0000000
  -34.2000    0.0000000    0.0000000
  -34.1000    0.0000000    0.0000000
  -34.0000    0.0000000    0.0000000
  -33.9000    0.0000000    0.0000000
  -33.8000    0.0000000    0.0000000
  -33.7000    0.0000000    0.0000000
  -33.6000    0.0000000    0.0000000
  -33.5000    0.0000000    0.0000000
  -33.4000    0.0000000    0.0000000
  -33.3000    0.0000000    0.0000000
  -33.2000    0.0000000    0.0000000
  -33.1000    0.0000000    0.0000000
  -33.0000    0.0000000    0.0000000
  -32.9000    0.0000000    0.0000000
  -32.8000    0.0000000    0.0000000
  -32.7000    0.0000000    0.0000000
  -32.6000    0.0000000    0.0000000
  -32.5000    0.0000000    0.0000000
  -32.4000    0.0000000    0.0000000
  -32.3000    0.0000000    0.0000000
  -32.2000    0.0000000    0.0000000
  -32.1000    0.0000000    0.0000000
  -32.0000    0.0000000    0.0000000
  -31.9000    0.0000000    0.0000000
  -31.8000    0.0000000    0.0000000
  -31.7000    0.0000000    0.0000000
  -31.6000    0.0000000    0.0000000
  -31.5000    0.0000000    0.0000000
  -31.4000    0.0000000    0.0000000
  -31.3000    0.0000000    0.0000000
  -31.2000    0.0000000    0.0000000
  -31.1000    0.0000000    0.0000000
  -31.0000    0.0000000    0.0000000
  -30.9000    0.0000000    0.0000000
  -30.8000    0.0000000    0.0000000
  -30.7000    0.0000000    0.0000000
  -30.6000    0.0000000    0.0000000
  -30.5000    0.0000000    0.0000000
  -30.4000    0.0000000    0.0000000
  -30.3000    0.0000000    0.0000000
  -30.2000    0.0000000    0.0000000
  -30.1000    0.0000000    0.0000000
  -30.0000    0.0000000    0.0000000
  -29.9000    0.0000000    0.0000000
  -29.8000    0.0000000    0.0000000
  -29.7000    0.0000000    0.0000000
  -29.6000    0.0000000    0.0000000
  -29.5000    0.0000000    0.0000000
  -29.4000    0.0000000    0.0000000
  -29.3000    0.0000000    0.0000000
  -29.2000    0.0000000    0.0000000
  -29.1000    0.0000000    0.0000000
  -29.0000    0.0000000    0.0000000
  -28.9000    0.0000000    0.0000000
  -28.8000    0.0000000    0.0000000
  -28.7000    0.0000000    0.0000000
  -28.6000    0.0000000    0.0000000
  -28.5000    0.0000000    0.0000000
  -28.4000    0.0000000    0.0000000
  -28.3000    0.0000000    0.0000000
  -28.2000    0.0000000    0.0000000
  -28.1000    0.0000000    0.0000000
  -28.0000    0.0000000    0.0000000
  -27.9000    0.0000000    0.0000000
  -27.8000    0.0000000    0.0000000
  -27.7000    0.0000000    0.0000000
  -27.6000    0.0000000    0.0000000
  -27.5000    0.0000000    0.0000000
  -27.4000    0.0000000    0.0000000
  -27.3000    0.0000000    0.0000000
  -27.2000    0.0000000    0.0000000
  -27.1000    0.0000000    0.0000000
  -27.0000    0.0000000    0.0000000
  -26.9000    0.0000000    0.0000000
  -26.8000    0.0000000    0.0000000
  -26.7000    0.0000000    0.0000000
  -26.6000    0.0000000    0.0000000
  -26.5000    0.0000000    0.0000000
  -26.4000    0.0000000    0.0000000
  -26.3000    0.0000000    0.0000000
  -26.2000    0.0000000    0.0000000
  -26.1000    0.0000000    0.0000000
  -26.0000    0.0000000    0.0000000
  -25.9000    0.0000000    0.0000000
  -25.8000    0.0000000    0.0000000
  -25.7000    0.0000000    0.0000000
  -25.6000    0.0000000    0.0000000
  -25.5000    0.0000000    0.0000000
  -25.4000    0.0000000    0.0000000
  -25.3000    0.0000000    0.0000000
  -25.2000    0.0000000    0.0000000
  -25.1000    0.0000000    0.0000000
  -25.0000    0.0000000    0.0000000
  -24.9000    0.0000000    0.0000000
  -24.8000    0.0000000    0.0000000
  -24.7000    0.0000000    0.0000000
  -24.6000    0.0000000    0.0000000
  -24.5000    0.0000000    0.0000000
  -24.4000    0.0000000    0.0000000
  -24.3000    0.0000000    0.0000000
  -24.2000    0.0000000    0.0000000
  -24.1000    0.0000000    0.0000000
  -24.0000    0.0000000    0.0000000
  -23.9000    0.0000000    0.0000000
  -23.8000    0.0000000    0.0000000
  -23.7000    0.0000000    0.0000000
  -23.6000    0.0000000    0.0000000
  -23.5000    0.0000000    0.0000000
  -23.4000    0.0000000    0.0000000
  -23.3000    0.0000000    0.0000000
  -23.2000    0.0000000    0.0000000
  -23.1000    0.0000000    0.0000000
  -23.0000    0.0000000    0.0000000
  -22.9000    0.0000000    0.0000000
  -22.8000    0.0000000    0.0000000
  -22.7000    0.0000000    0.0000000
  -22.6000    0.0000000    0.0000000
  -22.5000    0.0000000    0.0000000
  -22.4000    0.0000000    0.0000000
  -22.3000    0.0000000    0.0000000
  -22.2000    0.0000000    0.0000000
  -22.1000    0.0000000    0.0000000
  -22.0000    0.0000000    0.0000000
  -21.9000    0.0000000    0.0000000
  -21.8000    0.0000000    0.0000000
  -21.7000    0.0000000    0.0000000
  -21.6000    0.0000000    0.0000000
  -21.5000    0.0000000    0.0000000
  -21.4000    0.0000000    0.0000000
  -21.3000    0.0000000    0.0000000
  -21.2000    0.0000000    0.0000000
  -21.1000    0.0000000    0.0000000
  -21.0000    0.0000000    0.0000000
  -20.9000    0.0000000    0.0000000
  -20.8000    0.0000000    0.0000000
  -20.7000    0.0000000    0.0000000
  -20.6000    0.0000000    0.0000000
  -20.5000    0.0000000    0.0000000
  -20.4000    0.0000000    0.0000000
  -20.3000    0.0000000    0.0000000
  -20.2000    0.0000000    0.0000000
  -20.1000    0.0000000    0.0000000
  -20.0000    0.0000000    0.0000000
  -19.9000    0.0000000    0.0000000
  -19.8000    0.0000000    0.0000000
  -19.7000    0.0000000    0.0000000
  -19.6000    0.0000000    0.0000000
  -19.5000    0.0000000    0.0000000
  -19.4000    0.0000000    0.0000000
  -19.3000    0.0000000    0.0000000
