 2.80000000e+03	 9.17243490e+14
 2.80100000e+03	 1.09439283e+15
 2.80200000e+03	 1.13255002e+15
 2.80300000e+03	 1.06868758e+15
 2.80400000e+03	 9.47055352e+14
 2.80500000e+03	 8.44617955e+14
 2.80600000e+03	 7.59304463e+14
 2.80700000e+03	 6.96844726e+14
 2.80800000e+03	 6.99712116e+14
 2.80900000e+03	 7.58683990e+14
 2.81000000e+03	 8.72159293e+14
 2.81100000e+03	 1.01504352e+15
 2.81200000e+03	 1.16951903e+15
 2.81300000e+03	 1.34606534e+15
 2.81400000e+03	 1.55019871e+15
 2.81500000e+03	 1.61840385e+15
 2.81600000e+03	 1.45718856e+15
 2.81700000e+03	 1.31408603e+15
 2.81800000e+03	 1.28198996e+15
 2.81900000e+03	 1.31269596e+15
 2.82000000e+03	 1.35212782e+15
 2.82100000e+03	 1.41071049e+15
 2.82200000e+03	 1.38074701e+15
 2.82300000e+03	 1.18509626e+15
 2.82400000e+03	 1.07138252e+15
 2.82500000e+03	 1.13450088e+15
 2.82600000e+03	 1.13329897e+15
 2.82700000e+03	 1.08200817e+15
 2.82800000e+03	 1.01321365e+15
 2.82900000e+03	 9.59609738e+14
 2.83000000e+03	 1.03199486e+15
 2.83100000e+03	 1.25588753e+15
 2.83200000e+03	 1.39567046e+15
 2.83300000e+03	 1.33596260e+15
 2.83400000e+03	 1.24996744e+15
 2.83500000e+03	 1.31324505e+15
 2.83600000e+03	 1.52097241e+15
 2.83700000e+03	 1.82136385e+15
 2.83800000e+03	 2.10115700e+15
 2.83900000e+03	 2.22478562e+15
 2.84000000e+03	 2.12059455e+15
 2.84100000e+03	 1.93947647e+15
 2.84200000e+03	 1.89040177e+15
 2.84300000e+03	 2.08520242e+15
 2.84400000e+03	 2.42746804e+15
 2.84500000e+03	 2.59706033e+15
 2.84600000e+03	 2.55251361e+15
 2.84700000e+03	 2.20611983e+15
 2.84800000e+03	 1.65091948e+15
 2.84900000e+03	 1.21710510e+15
 2.85000000e+03	 1.08705812e+15
 2.85100000e+03	 1.27361960e+15
 2.85200000e+03	 1.51416744e+15
 2.85300000e+03	 1.61381683e+15
 2.85400000e+03	 1.63764468e+15
 2.85500000e+03	 1.62809561e+15
 2.85600000e+03	 1.56287504e+15
 2.85700000e+03	 1.44934016e+15
 2.85800000e+03	 1.36741694e+15
 2.85900000e+03	 1.42255308e+15
 2.86000000e+03	 1.61457119e+15
 2.86100000e+03	 1.76829711e+15
 2.86200000e+03	 1.87337146e+15
 2.86300000e+03	 2.15426779e+15
 2.86400000e+03	 2.39404656e+15
 2.86500000e+03	 2.36718897e+15
 2.86600000e+03	 2.19556140e+15
 2.86700000e+03	 1.86465863e+15
 2.86800000e+03	 1.54152070e+15
 2.86900000e+03	 1.45117895e+15
 2.87000000e+03	 1.36064741e+15
 2.87100000e+03	 1.16943335e+15
 2.87200000e+03	 1.05613989e+15
 2.87300000e+03	 1.12537490e+15
 2.87400000e+03	 1.28488503e+15
 2.87500000e+03	 1.47520410e+15
 2.87600000e+03	 1.77132933e+15
 2.87700000e+03	 2.12656728e+15
 2.87800000e+03	 2.29888491e+15
 2.87900000e+03	 2.25162823e+15
 2.88000000e+03	 2.38888210e+15
 2.88100000e+03	 2.78951516e+15
 2.88200000e+03	 3.08734063e+15
 2.88300000e+03	 2.93108302e+15
 2.88400000e+03	 2.57261711e+15
 2.88500000e+03	 2.33534107e+15
 2.88600000e+03	 2.29250500e+15
 2.88700000e+03	 2.45811104e+15
 2.88800000e+03	 2.56849601e+15
 2.88900000e+03	 2.30493664e+15
 2.89000000e+03	 1.98336644e+15
 2.89100000e+03	 1.85522400e+15
 2.89200000e+03	 1.87222657e+15
 2.89300000e+03	 1.79472451e+15
 2.89400000e+03	 1.63598505e+15
 2.89500000e+03	 1.53367971e+15
 2.89600000e+03	 1.45511598e+15
 2.89700000e+03	 1.39586100e+15
 2.89800000e+03	 1.47854227e+15
 2.89900000e+03	 1.62209938e+15
 2.90000000e+03	 1.77950826e+15
 2.90100000e+03	 2.02128785e+15
 2.90200000e+03	 2.32058418e+15
 2.90300000e+03	 2.67409331e+15
 2.90400000e+03	 2.92170473e+15
 2.90500000e+03	 2.79940631e+15
 2.90600000e+03	 2.51039226e+15
 2.90700000e+03	 2.27791500e+15
 2.90800000e+03	 1.98565091e+15
 2.90900000e+03	 1.63807481e+15
 2.91000000e+03	 1.45599989e+15
 2.91100000e+03	 1.53759042e+15
 2.91200000e+03	 1.88206916e+15
