 2.80000000e+03	 5.12550393e-01
 2.80100000e+03	 6.03587611e-01
 2.80200000e+03	 6.72571497e-01
 2.80300000e+03	 9.04102159e-01
 2.80400000e+03	 9.90031175e-01
 2.80500000e+03	 7.39721555e-01
 2.80600000e+03	 4.68936678e-01
 2.80700000e+03	 3.57821088e-01
 2.80800000e+03	 7.43581810e-01
 2.80900000e+03	 1.38531835e+00
 2.81000000e+03	 1.34822373e+00
 2.81100000e+03	 1.14699899e+00
 2.81200000e+03	 1.43482641e+00
 2.81300000e+03	 1.29035266e+00
 2.81400000e+03	 7.56353354e-01
 2.81500000e+03	 2.46653670e-01
 2.81600000e+03	 2.82176339e-03
 2.81700000e+03	 4.04005950e-01
 2.81800000e+03	 1.80913773e+00
 2.81900000e+03	 3.52087989e+00
 2.82000000e+03	 4.06551865e+00
 2.82100000e+03	 3.42616001e+00
 2.82200000e+03	 2.85014245e+00
 2.82300000e+03	 2.40767192e+00
 2.82400000e+03	 2.11852555e+00
 2.82500000e+03	 1.56405694e+00
 2.82600000e+03	 6.53549473e-01
 2.82700000e+03	 3.10409916e-01
 2.82800000e+03	 1.14290913e+00
 2.82900000e+03	 2.85641649e+00
 2.83000000e+03	 4.50463944e+00
 2.83100000e+03	 6.40780825e+00
 2.83200000e+03	 7.89914330e+00
 2.83300000e+03	 8.32292662e+00
 2.83400000e+03	 7.88287478e+00
 2.83500000e+03	 8.54255822e+00
 2.83600000e+03	 1.21883897e+01
 2.83700000e+03	 1.70025512e+01
 2.83800000e+03	 1.83166536e+01
 2.83900000e+03	 1.55894908e+01
 2.84000000e+03	 1.13305738e+01
 2.84100000e+03	 7.41802152e+00
 2.84200000e+03	 5.15366283e+00
 2.84300000e+03	 4.26370142e+00
 2.84400000e+03	 3.43287177e+00
 2.84500000e+03	 3.06159358e+00
 2.84600000e+03	 3.67860196e+00
 2.84700000e+03	 4.17332155e+00
 2.84800000e+03	 3.98498875e+00
 2.84900000e+03	 3.30565379e+00
 2.85000000e+03	 4.09325131e+00
 2.85100000e+03	 6.35631260e+00
 2.85200000e+03	 6.69198209e+00
 2.85300000e+03	 5.39856431e+00
 2.85400000e+03	 3.82040703e+00
 2.85500000e+03	 2.79536522e+00
 2.85600000e+03	 3.45655953e+00
 2.85700000e+03	 5.57374898e+00
 2.85800000e+03	 7.60682653e+00
 2.85900000e+03	 1.06204503e+01
 2.86000000e+03	 1.38157303e+01
 2.86100000e+03	 1.33199745e+01
 2.86200000e+03	 1.10122228e+01
 2.86300000e+03	 1.11961325e+01
 2.86400000e+03	 1.22528414e+01
 2.86500000e+03	 1.28391845e+01
 2.86600000e+03	 1.16169210e+01
 2.86700000e+03	 1.04655709e+01
 2.86800000e+03	 9.42793697e+00
 2.86900000e+03	 7.87320296e+00
 2.87000000e+03	 6.70724427e+00
 2.87100000e+03	 5.74165540e+00
 2.87200000e+03	 4.06935301e+00
 2.87300000e+03	 1.65683527e+00
 2.87400000e+03	 1.71090385e-01
 2.87500000e+03	 3.53184028e-01
 2.87600000e+03	 1.83165214e+00
 2.87700000e+03	 3.95265272e+00
 2.87800000e+03	 5.63943023e+00
 2.87900000e+03	 5.73491095e+00
 2.88000000e+03	 4.51202948e+00
 2.88100000e+03	 3.65465491e+00
 2.88200000e+03	 2.92321753e+00
 2.88300000e+03	 2.72537176e+00
 2.88400000e+03	 3.76557021e+00
 2.88500000e+03	 5.05411382e+00
 2.88600000e+03	 6.32633877e+00
 2.88700000e+03	 7.23272539e+00
 2.88800000e+03	 6.29523755e+00
 2.88900000e+03	 4.56964149e+00
 2.89000000e+03	 3.62772771e+00
 2.89100000e+03	 2.50240006e+00
 2.89200000e+03	 2.12976666e+00
 2.89300000e+03	 4.06197737e+00
 2.89400000e+03	 7.86699384e+00
 2.89500000e+03	 1.04886912e+01
 2.89600000e+03	 9.28707770e+00
 2.89700000e+03	 7.37984447e+00
 2.89800000e+03	 7.50589158e+00
 2.89900000e+03	 8.88828252e+00
 2.90000000e+03	 1.02652605e+01
 2.90100000e+03	 1.10060252e+01
 2.90200000e+03	 1.18038933e+01
 2.90300000e+03	 1.45465331e+01
 2.90400000e+03	 1.82223267e+01
 2.90500000e+03	 1.92556349e+01
 2.90600000e+03	 1.76623291e+01
 2.90700000e+03	 1.63509489e+01
 2.90800000e+03	 1.50182857e+01
 2.90900000e+03	 1.30119747e+01
